hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
32,0.1,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7131877729257642
32,0.1,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7171502066289954
32,0.1,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505462780486119
32,0.1,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8454481819213743
32,0.1,0.01,40,64,0.0,YACC_Calculator,0.3103448275862069,0.8293650793650794,0.28125,0.2950819672131148,0.8407298592856038
32,0.1,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
32,0.1,0.01,40,64,0.0,CParserXML,0.1323529411764706,0.511049723756906,1.0,0.23376623376623376,0.9741250930752047
32,0.1,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.52443032427695
32,0.1,0.01,40,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9411365837907653
32,0.1,0.01,40,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.789503569110967
32,0.1,0.01,40,64,0.0,ELF_Parser,0.6812227074235808,0.748159057437408,0.6141732283464567,0.6459627329192547,0.7319262493934983
32,0.1,0.01,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.838836411683675
32,0.1,0.01,40,64,0.0,Packcc,0.06451612903225806,0.6614872364039955,0.2903225806451613,0.10557184750733137,0.6411074231580403
32,0.1,0.01,40,64,0.0,cJSON_Parser,0.015384615384615385,0.888355865678151,1.0,0.030303030303030307,0.8259137689659086
32,0.1,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
32,0.1,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
32,0.1,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.962397617274758
32,0.1,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3581288343558282
32,0.1,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
32,0.1,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8259247242050617
32,0.1,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7129257641921397
32,0.1,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7173259115571674
32,0.1,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503575585750672
32,0.1,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.84591830943282
32,0.1,0.1,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9338178444410081
32,0.1,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.845327604726101
32,0.1,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.588235294117647
32,0.1,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.8504601226993864
32,0.1,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9499515660316434
32,0.1,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6491436451283952
32,0.1,0.1,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.25756428918000973
32,0.1,0.1,10,32,0.0,PicoHTTPParser,0.3652694610778443,0.6947368421052632,0.8591549295774648,0.5126050420168067,0.7885356048466446
32,0.1,0.1,10,32,0.0,Packcc,0.4121863799283154,0.6132075471698113,0.38397328881469117,0.3975799481417459,0.6484487547395958
32,0.1,0.1,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7454396685459155
32,0.1,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.804082263800835
32,0.1,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8974221267454351
32,0.1,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9622114668652272
32,0.1,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7464943032427696
32,0.1,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9031804972554085
32,0.1,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8281380365254474
32,0.1,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6971276079573022
32,0.1,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6759509150712659
32,0.1,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6492122762737844
32,0.1,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8343893072004238
32,0.1,0.1,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8602133910623164
32,0.1,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8646616541353384
32,0.1,0.1,10,64,0.0,CParserXML,0.0196078431372549,0.44751381215469616,1.0,0.038461538461538464,0.974621494167287
32,0.1,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.525635407537248
32,0.1,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.14759444623829515
32,0.1,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7953439325113563
32,0.1,0.1,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5565744784085396
32,0.1,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8418585364482304
32,0.1,0.1,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6341723426569397
32,0.1,0.1,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8082229747625714
32,0.1,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8302149373743621
32,0.1,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
32,0.1,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9597294614048151
32,0.1,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.34991235758106926
32,0.1,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9030997739748143
32,0.1,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257972559562436
32,0.1,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7112760795730229
32,0.1,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7111200134941384
32,0.1,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6515849554564418
32,0.1,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.1435061863861667
32,0.1,0.1,20,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8501623627648058
32,0.1,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
32,0.1,0.1,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9744973938942666
32,0.1,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.525635407537248
32,0.1,0.1,20,32,0.0,Benoitc_HTTP,0.5789473684210527,0.8622327790973872,0.7534246575342466,0.6547619047619049,0.950371327090733
32,0.1,0.1,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5600201631593584
32,0.1,0.1,20,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7314507520621057
32,0.1,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3325004919737989
32,0.1,0.1,20,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6365839182196407
32,0.1,0.1,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6746641946346817
32,0.1,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8060924694603371
32,0.1,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.09613319011815252
32,0.1,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.039463886820551033
32,0.1,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.31491016652059595
32,0.1,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.09956409428479175
32,0.1,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8311219523500509
32,0.1,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6979039301310044
32,0.1,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6973517753225943
32,0.1,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.42709305742834425
32,0.1,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.1667628362783306
32,0.1,0.1,20,64,0.0,YACC_Calculator,0.0,0.876984126984127,0.0,0.0,0.8343899798979435
32,0.1,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
32,0.1,0.1,20,64,0.0,CParserXML,0.0196078431372549,0.44751381215469616,1.0,0.038461538461538464,0.974621494167287
32,0.1,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5180214723926381
32,0.1,0.1,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.94972554084598
32,0.1,0.1,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7475027811254287
32,0.1,0.1,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7329354682193109
32,0.1,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.42391976610159965
32,0.1,0.1,20,64,0.0,Packcc,0.0,0.6847946725860156,0.0,0.0,0.6558131360278441
32,0.1,0.1,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8165868931855158
32,0.1,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.18254213700324728
32,0.1,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8984962406015039
32,0.1,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.05752047654504841
32,0.1,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3489263803680982
32,0.1,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8947045527930255
32,0.1,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8265388894039121
32,0.1,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.708617176128093
32,0.1,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7107264344550337
32,0.1,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6500615139047355
32,0.1,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7423152597525445
32,0.1,0.1,40,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8220194835317767
32,0.1,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.137218045112782
32,0.1,0.1,40,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3897058823529411
32,0.1,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5515446976336547
32,0.1,0.1,40,32,0.0,Benoitc_HTTP,0.010526315789473684,0.7719714964370546,0.3333333333333333,0.020408163265306124,0.9114949951566031
32,0.1,0.1,40,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8176624640771298
32,0.1,0.1,40,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.43019893255701125
32,0.1,0.1,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.42218028731269863
32,0.1,0.1,40,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6381930758681096
32,0.1,0.1,40,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5688041545272239
32,0.1,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8053193134374517
32,0.1,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8958109559613319
32,0.1,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9600707371556217
32,0.1,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3081178790534619
32,0.1,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8930255085566677
32,0.1,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8277092796885139
32,0.1,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7180591945657447
32,0.1,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6782948188130781
32,0.1,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6494615012273968
32,0.1,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.13890423398539484
32,0.1,0.1,40,64,0.0,YACC_Calculator,0.0,0.8690476190476191,0.0,0.0,0.8308334621926704
32,0.1,0.1,40,64,0.0,PCAP_Parser,0.0,0.8809523809523809,0.0,0.0,0.8343179377013963
32,0.1,0.1,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9741871432117151
32,0.1,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5241564417177914
32,0.1,0.1,40,64,0.0,Benoitc_HTTP,0.031578947368421054,0.7434679334916865,0.15789473684210525,0.052631578947368425,0.8709073296738779
32,0.1,0.1,40,64,0.0,CSimpleJSONParser,0.6521739130434783,0.7136294027565084,0.49382716049382713,0.5620608899297423,0.8175581718735514
32,0.1,0.1,40,64,0.0,ELF_Parser,0.8427947598253275,0.7069219440353461,0.5421348314606742,0.6598290598290599,0.7251625424551188
32,0.1,0.1,40,64,0.0,PicoHTTPParser,0.7425149700598802,0.7263157894736842,0.6702702702702703,0.7045454545454546,0.8158401506845464
32,0.1,0.1,40,64,0.0,Packcc,0.0017921146953405018,0.6753607103218646,0.034482758620689655,0.0034071550255536627,0.6464102963039795
32,0.1,0.1,40,64,0.0,cJSON_Parser,0.06923076923076923,0.8460532054077627,0.13953488372093023,0.09254498714652956,0.7658925801203224
32,0.1,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.801376217720736
32,0.1,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8890977443609023
32,0.1,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9643211715065773
32,0.1,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.33824496056091147
32,0.1,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8931223764933807
32,0.1,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.82538008714193
32,0.1,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7024939349830179
32,0.1,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7143108149897389
32,0.1,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6488823773467483
32,0.1,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.15997294638465323
64,0.0,0.01,10,32,0.0,YACC_Calculator,0.0,0.8650793650793651,0.0,0.0,0.8626874903355497
64,0.0,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8818474758324383
64,0.0,0.01,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9715500124100273
64,0.0,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5215819456617002
64,0.0,0.01,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9363577655795932
64,0.0,0.01,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7903494947622137
64,0.0,0.01,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.741125667151868
64,0.0,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8375151106238228
64,0.0,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6403799167905587
64,0.0,0.01,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8613927882250558
64,0.0,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.824338951600433
64,0.0,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
64,0.0,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619942913874411
64,0.0,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3489263803680982
64,0.0,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9066838876331934
64,0.0,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8260985445443589
64,0.0,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7118777292576419
64,0.0,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7180990132411234
64,0.0,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503402712950478
64,0.0,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452296719512656
64,0.0,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.875985773929179
64,0.0,0.01,10,64,0.0,PCAP_Parser,0.0,0.9013605442176871,0.0,0.0,0.8668098818474759
64,0.0,0.01,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9704641350210971
64,0.0,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.6727748691099477,0.0,0.0,0.5317156003505696
64,0.0,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9270584436551501
64,0.0,0.01,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7909984240289237
64,0.0,0.01,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7312857836001941
64,0.0,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8370020522335611
64,0.0,0.01,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6480108103124387
64,0.0,0.01,10,64,0.0,cJSON_Parser,0.015384615384615385,0.888355865678151,1.0,0.030303030303030307,0.8503206704756139
64,0.0,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.824338951600433
64,0.0,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299679
64,0.0,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
64,0.0,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
64,0.0,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
64,0.0,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255423194586076
64,0.0,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130033964095099
64,0.0,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7142756740041045
64,0.0,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6504641634685199
64,0.0,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452202126452003
64,0.0,0.01,20,32,0.0,YACC_Calculator,0.0,0.8611111111111112,0.0,0.0,0.8483067883098809
64,0.0,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474758
64,0.0,0.01,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9731633159592951
64,0.0,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.523225241016652
64,0.0,0.01,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9258637391023571
64,0.0,0.01,20,32,0.0,CSimpleJSONParser,0.03260869565217391,0.7243491577335375,0.75,0.06249999999999999,0.7936289051636229
64,0.0,0.01,20,32,0.0,ELF_Parser,0.7161572052401747,0.759941089837997,0.6259541984732825,0.6680244399185337,0.7317612809315865
64,0.0,0.01,20,32,0.0,PicoHTTPParser,0.27245508982035926,0.6802631578947368,1.0,0.42823529411764705,0.8363273453093811
64,0.0,0.01,20,32,0.0,Packcc,0.07168458781362007,0.6625971143174251,0.3076923076923077,0.11627906976744186,0.6406709193375515
64,0.0,0.01,20,32,0.0,cJSON_Parser,0.5076923076923077,0.8085477540340166,0.2979683972911964,0.37553342816500707,0.8147158424457982
64,0.0,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8263491572599351
64,0.0,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
64,0.0,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9625527426160337
64,0.0,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3592791411042945
64,0.0,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9066838876331934
64,0.0,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8258320200241032
64,0.0,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7128384279475982
64,0.0,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7167355429985101
64,0.0,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503373900817112
64,0.0,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452211585758069
64,0.0,0.01,20,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8549559301066956
64,0.0,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
64,0.0,0.01,20,64,0.0,CParserXML,0.0196078431372549,0.44751381215469616,1.0,0.038461538461538464,0.9740009928021841
64,0.0,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5238825591586328
64,0.0,0.01,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9387794639974169
64,0.0,0.01,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.790975247983684
64,0.0,0.01,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7301310043668122
64,0.0,0.01,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8397781900986758
64,0.0,0.01,20,64,0.0,Packcc,0.3888888888888889,0.6137624861265261,0.3793706293706294,0.384070796460177,0.6519393446968388
64,0.0,0.01,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.826848348405161
64,0.0,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
64,0.0,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
64,0.0,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191858
64,0.0,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3592791411042945
64,0.0,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
64,0.0,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257972559562436
64,0.0,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725376
64,0.0,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7129403165499987
64,0.0,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502279039749219
64,0.0,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452258882288396
64,0.0,0.01,40,32,0.0,YACC_Calculator,0.1724137931034483,0.8293650793650794,0.20833333333333334,0.18867924528301888,0.8673264264728622
64,0.0,0.01,40,32,0.0,PCAP_Parser,0.0,0.9013605442176871,0.0,0.0,0.8668098818474759
64,0.0,0.01,40,32,0.0,CParserXML,0.10784313725490197,0.4972375690607735,1.0,0.19469026548672566,0.975831471829238
64,0.0,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.6465968586387435,0.0,0.0,0.5417397020157756
64,0.0,0.01,40,32,0.0,Benoitc_HTTP,0.3368421052631579,0.8266033254156769,0.7619047619047619,0.4671532846715329,0.940232483048111
64,0.0,0.01,40,32,0.0,CSimpleJSONParser,0.19021739130434784,0.7136294027565084,0.4794520547945205,0.27237354085603116,0.7977194771484194
64,0.0,0.01,40,32,0.0,ELF_Parser,0.462882096069869,0.7083946980854198,0.585635359116022,0.5170731707317073,0.7426686074721008
64,0.0,0.01,40,32,0.0,PicoHTTPParser,0.0029940119760479044,0.5618421052631579,1.0,0.005970149253731344,0.8355191026397908
64,0.0,0.01,40,32,0.0,Packcc,0.503584229390681,0.586015538290788,0.37466666666666665,0.4296636085626912,0.6426733626064608
64,0.0,0.01,40,32,0.0,cJSON_Parser,0.12307692307692308,0.8621892716964675,0.26666666666666666,0.16842105263157894,0.8227136857240154
64,0.0,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8263491572599351
64,0.0,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
64,0.0,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9625217175477786
