hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
32,0.1,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054109
32,0.1,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313367775266388
32,0.1,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7775331417446927
32,0.1,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7440465793304222
32,0.1,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8420904669534172
32,0.1,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.652470928557434
32,0.1,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8515683529456278
32,0.1,0.01,20,64,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.868718107314056
32,0.1,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9336734693877551
32,0.1,0.01,20,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9692851824274014
32,0.1,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,20,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8218527315914489,0.9166666666666666,0.3697478991596639,0.9317888278979658
32,0.1,0.01,20,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7789352924816909
32,0.1,0.01,20,64,0.0,ELF_Parser,0.10480349344978165,0.6303387334315169,0.34285714285714286,0.1605351170568562,0.7338573508005822
32,0.1,0.01,20,64,0.0,PicoHTTPParser,0.32335329341317365,0.6671052631578948,0.8,0.46055437100213226,0.8366857833628518
32,0.1,0.01,20,64,0.0,Packcc,0.35842293906810035,0.6104328523862376,0.36764705882352944,0.3629764065335753,0.6535153683919372
32,0.1,0.01,20,64,0.0,cJSON_Parser,0.49230769230769234,0.888355865678151,0.5079365079365079,0.5,0.8516761890347725
32,0.1,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9761727475800447
32,0.1,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306264126574104
32,0.1,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7711655233151015
32,0.1,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.743658418243571
32,0.1,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.842097495150544
32,0.1,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6556028074542751
32,0.1,0.01,20,64,0.01,cJSON_Parser,0.18461538461538463,0.8730920191888356,0.3779527559055118,0.24806201550387597,0.8525190132051913
32,0.1,0.01,40,32,0.0,YACC_Calculator,0.3103448275862069,0.8531746031746031,0.34615384615384615,0.32727272727272727,0.8637699087675893
32,0.1,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.01,40,32,0.0,CParserXML,0.08823529411764706,0.4861878453038674,1.0,0.1621621621621622,0.9682303301067263
32,0.1,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,40,32,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.9314497901194705
32,0.1,0.01,40,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7825739315843144
32,0.1,0.01,40,32,0.0,ELF_Parser,0.31004366812227074,0.6907216494845361,0.5772357723577236,0.40340909090909094,0.7339737991266375
32,0.1,0.01,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8361446121840825
32,0.1,0.01,40,32,0.0,Packcc,0.4211469534050179,0.6237513873473918,0.3983050847457627,0.40940766550522645,0.6536587087554311
32,0.1,0.01,40,32,0.0,cJSON_Parser,0.5615384615384615,0.8713475795900567,0.44648318042813456,0.4974446337308347,0.8527422528283326
32,0.1,0.01,40,32,0.01,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.868718107314056
32,0.1,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.1,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763588979895756
32,0.1,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.1,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7757080281820711
32,0.1,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7424260067928189
32,0.1,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8419428748137527
32,0.1,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6539706000991138
32,0.1,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8513763290325022
32,0.1,0.01,40,64,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.868718107314056
32,0.1,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
32,0.1,0.01,40,64,0.0,CParserXML,0.22549019607843138,0.56353591160221,1.0,0.368,0.9682303301067263
32,0.1,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,40,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9317888278979658
32,0.1,0.01,40,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7787035320292945
32,0.1,0.01,40,64,0.0,ELF_Parser,0.11353711790393013,0.6332842415316642,0.3611111111111111,0.1727574750830565,0.7351770984958758
32,0.1,0.01,40,64,0.0,PicoHTTPParser,0.25748502994011974,0.6736842105263158,1.0,0.4095238095238095,0.837051249613449
32,0.1,0.01,40,64,0.0,Packcc,0.4551971326164875,0.6265260821309656,0.40770465489566615,0.4301439458086368,0.6519667162235361
32,0.1,0.01,40,64,0.0,cJSON_Parser,0.3769230769230769,0.8796336676842564,0.46226415094339623,0.4152542372881356,0.8527469824813652
32,0.1,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788311
32,0.1,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
32,0.1,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
32,0.1,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306425573135292
32,0.1,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7786224158709558
32,0.1,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7428238719068413
32,0.1,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8423434820499845
32,0.1,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6536803178554552
32,0.1,0.01,40,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8526315789473684
32,0.1,0.1,10,32,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.8742848306788309
32,0.1,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.1,0.1,10,32,0.0,CParserXML,0.31862745098039214,0.6160220994475138,1.0,0.483271375464684,0.9693162074956566
32,0.1,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.598159509202454
32,0.1,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9323538908621246
32,0.1,0.1,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7768262723648837
32,0.1,0.1,10,32,0.0,ELF_Parser,0.7903930131004366,0.7658321060382917,0.6198630136986302,0.6948176583493282,0.7298786996603591
32,0.1,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8331224874195271
32,0.1,0.1,10,32,0.0,Packcc,0.31362007168458783,0.6098779134295228,0.35353535353535354,0.332383665716999,0.6568352464589888
32,0.1,0.1,10,32,0.0,cJSON_Parser,0.3153846153846154,0.8752725686873092,0.43157894736842106,0.3644444444444444,0.8508636346437626
32,0.1,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.1,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9768242740134029
32,0.1,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.1,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316596706490152
32,0.1,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7862241587095579
32,0.1,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7414361960213488
32,0.1,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8374518568496809
32,0.1,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6558758024179142
32,0.1,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8525814446252223
32,0.1,0.1,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9336734693877551
32,0.1,0.1,10,64,0.0,CParserXML,0.3284313725490196,0.6215469613259669,1.0,0.4944649446494465,0.9690369818813601
32,0.1,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
32,0.1,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9321601549886988
32,0.1,0.1,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7754704737183648
32,0.1,0.1,10,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7286656962639495
32,0.1,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8320893424418767
32,0.1,0.1,10,64,0.0,Packcc,0.4157706093189964,0.6243063263041065,0.3979416809605489,0.4066608238387379,0.6536904021021333
32,0.1,0.1,10,64,0.0,cJSON_Parser,0.3192307692307692,0.875708678587004,0.43455497382198954,0.36807095343680707,0.8526864429225472
32,0.1,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9751799453958799
32,0.1,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.1,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316596706490151
32,0.1,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.786855705942338
32,0.1,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7434643377001455
32,0.1,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8391386241601304
32,0.1,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.65305653516809
32,0.1,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8524688788830452
32,0.1,0.1,20,32,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.876140405133756
32,0.1,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.1,20,32,0.0,CParserXML,0.0784313725490196,0.48066298342541436,1.0,0.14545454545454545,0.967733929014644
32,0.1,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5990359333917616
32,0.1,0.1,20,32,0.0,Benoitc_HTTP,0.6631578947368421,0.838479809976247,0.6363636363636364,0.6494845360824741,0.9326606393283823
32,0.1,0.1,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7827129878557523
32,0.1,0.1,20,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7283454633672974
32,0.1,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8357229203564701
32,0.1,0.1,20,32,0.0,Packcc,0.46415770609318996,0.6182019977802442,0.39969135802469136,0.4295190713101161,0.6517427018866184
32,0.1,0.1,20,32,0.0,cJSON_Parser,0.75,0.8098560837331007,0.34452296819787986,0.4721549636803874,0.8518757803927505
32,0.1,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.876140405133756
32,0.1,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974932
32,0.1,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.597940403155127
32,0.1,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9296254439780433
32,0.1,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7749606007230926
32,0.1,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7399223677826298
32,0.1,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8399257822383402
32,0.1,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6559168597079602
32,0.1,0.1,20,32,0.01,cJSON_Parser,0.2846153846153846,0.8744003488879197,0.42045454545454547,0.33944954128440363,0.8513715993794695
32,0.1,0.1,20,64,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.8687181073140561
32,0.1,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.1,0.1,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9695333829734426
32,0.1,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.1,0.1,20,64,0.0,Benoitc_HTTP,0.43157894736842106,0.828978622327791,0.6949152542372882,0.5324675324675325,0.9333064255731354
32,0.1,0.1,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7807256419764532
32,0.1,0.1,20,64,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7209412906356137
32,0.1,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8254828371426162
32,0.1,0.1,20,64,0.0,Packcc,0.4838709677419355,0.6170921198668147,0.4017857142857143,0.4390243902439025,0.6523175039472624
32,0.1,0.1,20,64,0.0,cJSON_Parser,0.4115384615384615,0.8791975577845617,0.46320346320346323,0.43584521384928715,0.8508939044231716
32,0.1,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.1,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.1,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
32,0.1,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316758153051341
32,0.1,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7780546027625845
32,0.1,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7407375060650169
32,0.1,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410151527930055
32,0.1,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6515006799663475
32,0.1,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8511114684626736
32,0.1,0.1,40,32,0.0,YACC_Calculator,0.8620689655172413,0.8849206349206349,0.5,0.6329113924050632,0.8761404051337559
32,0.1,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.1,40,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.973566641846612
32,0.1,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.806282722513089,0.0,0.0,0.5972830850131463
32,0.1,0.1,40,32,0.0,Benoitc_HTTP,0.43157894736842106,0.8266033254156769,0.6833333333333333,0.5290322580645161,0.9323861801743623
32,0.1,0.1,40,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.76804255121906
32,0.1,0.1,40,32,0.0,ELF_Parser,0.48034934497816595,0.7025036818851251,0.5699481865284974,0.5213270142180095,0.7384376516254244
32,0.1,0.1,40,32,0.0,PicoHTTPParser,0.32934131736526945,0.6684210526315789,0.7971014492753623,0.46610169491525416,0.8192909954738411
32,0.1,0.1,40,32,0.0,Packcc,0.35842293906810035,0.6104328523862376,0.36764705882352944,0.3629764065335753,0.6533280895250607
32,0.1,0.1,40,32,0.0,cJSON_Parser,0.3076923076923077,0.8761447884866986,0.43478260869565216,0.36036036036036034,0.851983616481895
32,0.1,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.1,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9756763464879623
32,0.1,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.1,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.1,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.775186567164179
32,0.1,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7461329451722464
32,0.1,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8417250007028197
32,0.1,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6559327063813113
32,0.1,0.1,40,32,0.01,cJSON_Parser,0.19230769230769232,0.8730920191888356,0.3816793893129771,0.2557544757033248,0.8521605055053162
32,0.1,0.1,40,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.876140405133756
32,0.1,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9325993555316864
32,0.1,0.1,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.968788781335319
32,0.1,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.1,0.1,40,64,0.0,Benoitc_HTTP,0.6105263157894737,0.8266033254156769,0.6170212765957447,0.6137566137566138,0.9322731675815306
32,0.1,0.1,40,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7764380736071197
32,0.1,0.1,40,64,0.0,ELF_Parser,0.4847161572052402,0.6966126656848306,0.5577889447236181,0.5186915887850467,0.7337991266375546
32,0.1,0.1,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8306837030165022
32,0.1,0.1,40,64,0.0,Packcc,0.16308243727598568,0.6065482796892342,0.2732732732732733,0.2042648709315376,0.6531235233781649
32,0.1,0.1,40,64,0.0,cJSON_Parser,0.18461538461538463,0.8730920191888356,0.3779527559055118,0.24806201550387597,0.8530061674675546
32,0.1,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
32,0.1,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.1,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
32,0.1,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
32,0.1,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9317726832418469
32,0.1,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7790743487531288
32,0.1,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7426491994177584
32,0.1,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8402842202918108
32,0.1,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.657469113393032
32,0.1,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.853680615990011
64,0.0,0.01,10,32,0.0,YACC_Calculator,0.8275862068965517,0.8968253968253969,0.5333333333333333,0.6486486486486487,0.8637699087675893
64,0.0,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
64,0.0,0.01,10,32,0.0,CParserXML,0.08333333333333333,0.48342541436464087,1.0,0.15384615384615385,0.9677959791511542
64,0.0,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.0,0.01,10,32,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9315789473684211
64,0.0,0.01,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7756153240011124
64,0.0,0.01,10,32,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7326928675400292
64,0.0,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8372199263444942
64,0.0,0.01,10,32,0.0,Packcc,0.4767025089605735,0.6159822419533851,0.3993993993993994,0.434640522875817,0.6520747617236571
64,0.0,0.01,10,32,0.0,cJSON_Parser,0.5038461538461538,0.8809419973833406,0.4763636363636364,0.48971962616822434,0.8517632146505733
64,0.0,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
64,0.0,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.0,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9751178952593696
64,0.0,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
64,0.0,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9309493057797869
64,0.0,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7853318809678316
64,0.0,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7443765162542456
64,0.0,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8413243934665879
64,0.0,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.651873797093432
64,0.0,0.01,10,32,0.01,cJSON_Parser,0.18461538461538463,0.8730920191888356,0.3779527559055118,0.24806201550387597,0.8522078020356426
64,0.0,0.01,10,64,0.0,YACC_Calculator,0.6551724137931034,0.8928571428571429,0.5277777777777778,0.5846153846153845,0.8637699087675892
64,0.0,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957036
64,0.0,0.01,10,64,0.0,CParserXML,0.27941176470588236,0.5939226519337016,1.0,0.4367816091954023,0.9682923802432366
64,0.0,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
64,0.0,0.01,10,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9315789473684211
64,0.0,0.01,10,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7769363585797721
64,0.0,0.01,10,64,0.0,ELF_Parser,0.4192139737991266,0.6818851251840943,0.5363128491620112,0.4705882352941176,0.7389810771470159
64,0.0,0.01,10,64,0.0,PicoHTTPParser,0.2754491017964072,0.6815789473684211,1.0,0.431924882629108,0.8369809676421804
64,0.0,0.01,10,64,0.0,Packcc,0.34408602150537637,0.6059933407325194,0.3582089552238806,0.3510054844606947,0.6550957139070406
64,0.0,0.01,10,64,0.0,cJSON_Parser,0.49615384615384617,0.8874836458787615,0.50390625,0.5,0.853049680275455
64,0.0,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
64,0.0,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
64,0.0,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
