hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,num_heads,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
32,0.1,0.1,20,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7938766042987476
32,0.1,0.1,20,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.21240601503759404
32,0.1,0.1,20,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7920389674857286
32,0.1,0.1,20,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3911042944785276
32,0.1,0.1,20,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3873587342589604
32,0.1,0.1,20,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7623296560674886
32,0.1,0.1,20,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2753566229985444
32,0.1,0.1,20,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6364173062326052
32,0.1,0.1,20,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5651348695962845
32,0.1,0.1,20,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3957281773809073
32,0.1,0.1,20,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9287150146899644
32,0.1,0.1,20,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
32,0.1,0.1,20,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.36764705882352944
32,0.1,0.1,20,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6088957055214723
32,0.1,0.1,20,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8233128834355826
32,0.1,0.1,20,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.26302493742467786
32,0.1,0.1,20,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5190150412421155
32,0.1,0.1,20,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5149700598802396
32,0.1,0.1,20,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5074745876983715
32,0.1,0.1,20,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6083979719247797
32,0.1,0.1,20,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.43273542600896864
32,0.1,0.1,20,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
32,0.1,0.1,20,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.22176718788781333
32,0.1,0.1,20,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.44631901840490795
32,0.1,0.1,20,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7049564094284791
32,0.1,0.1,20,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6832240196532863
32,0.1,0.1,20,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7294177583697233
32,0.1,0.1,20,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7317512861600742
32,0.1,0.1,20,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4894785291982159
32,0.1,0.1,20,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4342426879564115
32,0.1,0.1,20,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9237668161434978
32,0.1,0.1,20,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
32,0.1,0.1,20,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.39215686274509803
32,0.1,0.1,20,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5061349693251533
32,0.1,0.1,20,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6982079431708105
32,0.1,0.1,20,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7595137665708723
32,0.1,0.1,20,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5659049005337216
32,0.1,0.1,20,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.463523656911529
32,0.1,0.1,20,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.46396682570964287
32,0.1,0.1,20,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.24187918574293393
32,0.1,0.1,40,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.25684243080253594
32,0.1,0.1,40,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
32,0.1,0.1,40,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5953710598163316
32,0.1,0.1,40,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5705521472392638
32,0.1,0.1,40,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4649822408782693
32,0.1,0.1,40,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.47997589691295073
32,0.1,0.1,40,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7636293061620574
32,0.1,0.1,40,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5025793483455624
32,0.1,0.1,40,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5769471239728476
32,0.1,0.1,40,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6360077944681978
32,0.1,0.1,40,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.13205504870882945
32,0.1,0.1,40,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.15453813104189046
32,0.1,0.1,40,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5343137254901961
32,0.1,0.1,40,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
32,0.1,0.1,40,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3117533096545043
32,0.1,0.1,40,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4677389450264206
32,0.1,0.1,40,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7154391072295003
32,0.1,0.1,40,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5348844564392342
32,0.1,0.1,40,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.44759289031797067
32,0.1,0.1,40,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5463676264709221
32,0.1,0.1,40,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8923766816143498
32,0.1,0.1,40,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.962406015037594
32,0.1,0.1,40,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6593137254901961
32,0.1,0.1,40,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
32,0.1,0.1,40,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.386373910235712
32,0.1,0.1,40,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.26804255121905995
32,0.1,0.1,40,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.787171276079573
32,0.1,0.1,40,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.41836046217424305
32,0.1,0.1,40,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4882266420034804
32,0.1,0.1,40,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5543229028718454
32,0.1,0.1,40,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9356734188959331
32,0.1,0.1,40,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
32,0.1,0.1,40,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.36764705882352944
32,0.1,0.1,40,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5777552585451359
32,0.1,0.1,40,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2541168873103003
32,0.1,0.1,40,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.38100259571706685
32,0.1,0.1,40,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2298204754973314
32,0.1,0.1,40,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.645480166427708
32,0.1,0.1,40,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4331666551418133
32,0.1,0.1,40,32,0.01,4,cJSON_Parser,1.0,0.113388573920628,0.113388573920628,0.2036819428123776,0.5
32,0.1,0.1,40,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.2812741611257152
32,0.1,0.1,40,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
32,0.1,0.1,40,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6806589724497393
32,0.1,0.1,40,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3220858895705522
32,0.1,0.1,40,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3922505650629641
32,0.1,0.1,40,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3247890979883193
32,0.1,0.1,40,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5934109655507035
32,0.1,0.1,40,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4947885918304237
32,0.1,0.1,40,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4931988959190493
32,0.1,0.1,40,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.30779541412841954
32,0.1,0.1,40,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3861141178289779
32,0.1,0.1,40,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.047261009667024734
32,0.1,0.1,40,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.45824025812856783
32,0.1,0.1,40,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.24507011393514463
32,0.1,0.1,40,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2175976751695189
32,0.1,0.1,40,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7350456568091221
32,0.1,0.1,40,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.21391557496360988
32,0.1,0.1,40,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4329369430153777
32,0.1,0.1,40,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4396861206191151
32,0.1,0.1,40,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7188079382496501
32,0.1,0.1,40,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.1724137931034483
32,0.1,0.1,40,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.030343716433942045
32,0.1,0.1,40,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4674236783320923
32,0.1,0.1,40,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6779141104294479
32,0.1,0.1,40,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.1861801743622861
32,0.1,0.1,40,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6253186706220452
32,0.1,0.1,40,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5628044638524988
32,0.1,0.1,40,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3107833628517613
32,0.1,0.1,40,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6493570572439465
32,0.1,0.1,40,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5504256687729389
32,0.1,0.1,40,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.23473016854801299
32,0.1,0.1,40,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9605263157894737
32,0.1,0.1,40,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5
32,0.1,0.1,40,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5978308501314635
32,0.1,0.1,40,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4164191152728447
32,0.1,0.1,40,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.44938351719662556
32,0.1,0.1,40,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.40630276564774376
32,0.1,0.1,40,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6334057237637402
32,0.1,0.1,40,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4756962452027797
32,0.1,0.1,40,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5471262628173599
64,0.0,0.01,10,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9169630431421061
64,0.0,0.01,10,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5112781954887218
64,0.0,0.01,10,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5318627450980392
64,0.0,0.01,10,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.46932515337423314
64,0.0,0.01,10,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.12453987730061351
64,0.0,0.01,10,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6373296560674886
64,0.0,0.01,10,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4433818534691897
64,0.0,0.01,10,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.48837184785358856
64,0.0,0.01,10,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.495382135324828
64,0.0,0.01,10,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7033750804041017
64,0.0,0.01,10,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5
64,0.0,0.01,10,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.047261009667024734
64,0.0,0.01,10,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6225490196078431
64,0.0,0.01,10,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5628834355828222
64,0.0,0.01,10,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7354375201808201
64,0.0,0.01,10,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.638401548159822
64,0.0,0.01,10,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5033527413876759
64,0.0,0.01,10,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4329931685923926
64,0.0,0.01,10,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4325810485311574
64,0.0,0.01,10,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5023109084717545
64,0.0,0.01,10,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8797742384413175
64,0.0,0.01,10,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.49624060150375937
64,0.0,0.01,10,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.29901960784313725
64,0.0,0.01,10,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3665644171779141
64,0.0,0.01,10,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2403939296092993
64,0.0,0.01,10,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.2329482247149347
64,0.0,0.01,10,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.42184376516254246
64,0.0,0.01,10,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.40709426217986566
64,0.0,0.01,10,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5869067581740023
64,0.0,0.01,10,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6459807408528511
64,0.0,0.01,10,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6760476264110098
64,0.0,0.01,10,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.18609022556390975
64,0.0,0.01,10,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5924236783320924
64,0.0,0.01,10,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
64,0.0,0.01,10,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5976428802066517
64,0.0,0.01,10,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.27140887179011774
64,0.0,0.01,10,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.42070354196991755
64,0.0,0.01,10,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.568630344943915
64,0.0,0.01,10,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.49260104415171313
64,0.0,0.01,10,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7067511067388097
64,0.0,0.01,10,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.44750270604608017
64,0.0,0.01,10,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4849624060150376
64,0.0,0.01,10,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3529411764705882
64,0.0,0.01,10,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
64,0.0,0.01,10,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5432353890862125
64,0.0,0.01,10,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.33675952535459347
64,0.0,0.01,10,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.43023774866569625
64,0.0,0.01,10,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.2642075004919738
64,0.0,0.01,10,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5550182092682872
64,0.0,0.01,10,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2779863029248175
64,0.0,0.01,10,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5908458326890366
64,0.0,0.01,10,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.06887755102040816
64,0.0,0.01,10,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.31465624224373295
64,0.0,0.01,10,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.44785276073619634
64,0.0,0.01,10,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.36467549241201164
64,0.0,0.01,10,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3241865208120886
64,0.0,0.01,10,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5345317806889859
64,0.0,0.01,10,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.46706586826347307
64,0.0,0.01,10,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5205740241330431
64,0.0,0.01,10,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5335152673199893
64,0.0,0.01,10,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.22189577856811504
64,0.0,0.01,10,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
64,0.0,0.01,10,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.694434102755026
64,0.0,0.01,10,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.43711656441717794
64,0.0,0.01,10,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.847885050048434
64,0.0,0.01,10,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5020974320941873
64,0.0,0.01,10,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3702231926249393
64,0.0,0.01,10,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5303372128981474
64,0.0,0.01,10,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5138139773421383
64,0.0,0.01,10,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6457073669075637
64,0.0,0.01,10,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.16831606618215558
64,0.0,0.01,10,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9323308270676691
64,0.0,0.01,10,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5612745098039216
64,0.0,0.01,10,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4938650306748466
64,0.0,0.01,10,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.23361317403939294
64,0.0,0.01,10,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7175709186984333
64,0.0,0.01,10,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5597185832120329
64,0.0,0.01,10,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.21041719378145118
64,0.0,0.01,10,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5060527089167789
64,0.0,0.01,10,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3946460327670362
64,0.0,0.01,20,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9472707592392144
64,0.0,0.01,20,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5435016111707841
64,0.0,0.01,20,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6348039215686274
64,0.0,0.01,20,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5335780017528484
64,0.0,0.01,20,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5239263803680981
64,0.0,0.01,20,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6461133772133122
64,0.0,0.01,20,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2118728772440563
64,0.0,0.01,20,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4476258750105423
64,0.0,0.01,20,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.3827094065853011
64,0.0,0.01,20,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.46436206439895567
64,0.0,0.01,20,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.21269522189577855
64,0.0,0.01,20,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
64,0.0,0.01,20,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.28921568627450983
64,0.0,0.01,20,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6188102541630149
64,0.0,0.01,20,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.29302550855666776
64,0.0,0.01,20,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.278031426717345
64,0.0,0.01,20,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7377971858321204
64,0.0,0.01,20,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5321961710382053
64,0.0,0.01,20,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6431927013103759
64,0.0,0.01,20,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5058751749971621
64,0.0,0.01,20,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9378382557600123
64,0.0,0.01,20,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
64,0.0,0.01,20,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6617647058823529
64,0.0,0.01,20,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7868098159509203
64,0.0,0.01,20,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6979980626412656
64,0.0,0.01,20,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4585148790210438
64,0.0,0.01,20,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4355749636098981
64,0.0,0.01,20,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7476525821596244
64,0.0,0.01,20,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5383136546462446
64,0.0,0.01,20,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6539993946044119
64,0.0,0.01,20,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.1883408071748879
64,0.0,0.01,20,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8815789473684211
64,0.0,0.01,20,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.29901960784313725
64,0.0,0.01,20,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5398773006134969
64,0.0,0.01,20,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7298191798514692
64,0.0,0.01,20,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4404085936775749
64,0.0,0.01,20,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5802862688015527
